Image_name,Patient_num,Plane,Brain_plane,Operator,US_Machine,Train ,image_path
Patient01363_Plane3_7_of_7,1363,Fetal brain,Trans-ventricular,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01363_Plane3_7_of_7.png
Patient01366_Plane3_1_of_4,1366,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01366_Plane3_1_of_4.png
Patient01366_Plane3_2_of_4,1366,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01366_Plane3_2_of_4.png
Patient01366_Plane3_3_of_4,1366,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01366_Plane3_3_of_4.png
Patient01366_Plane3_4_of_4,1366,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01366_Plane3_4_of_4.png
Patient01394_Plane3_2_of_3,1394,Fetal brain,Trans-cerebellum,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01394_Plane3_2_of_3.png
Patient01394_Plane3_3_of_3,1394,Fetal brain,Trans-ventricular,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01394_Plane3_3_of_3.png
Patient01399_Plane3_1_of_2,1399,Fetal brain,Trans-cerebellum,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01399_Plane3_1_of_2.png
Patient01399_Plane3_2_of_2,1399,Fetal brain,Trans-ventricular,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01399_Plane3_2_of_2.png
Patient01407_Plane3_1_of_2,1407,Fetal brain,Trans-cerebellum,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01407_Plane3_1_of_2.png
Patient01407_Plane3_2_of_2,1407,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01407_Plane3_2_of_2.png
Patient01411_Plane3_1_of_3,1411,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01411_Plane3_1_of_3.png
Patient01411_Plane3_2_of_3,1411,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01411_Plane3_2_of_3.png
Patient01411_Plane3_3_of_3,1411,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01411_Plane3_3_of_3.png
Patient01413_Plane3_1_of_4,1413,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01413_Plane3_1_of_4.png
Patient01413_Plane3_2_of_4,1413,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01413_Plane3_2_of_4.png
Patient01413_Plane3_3_of_4,1413,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01413_Plane3_3_of_4.png
Patient01413_Plane3_4_of_4,1413,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01413_Plane3_4_of_4.png
Patient01421_Plane3_1_of_2,1421,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01421_Plane3_1_of_2.png
Patient01421_Plane3_2_of_2,1421,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01421_Plane3_2_of_2.png
Patient01422_Plane3_1_of_2,1422,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01422_Plane3_1_of_2.png
Patient01422_Plane3_2_of_2,1422,Fetal brain,Trans-ventricular,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01422_Plane3_2_of_2.png
Patient01423_Plane3_1_of_1,1423,Fetal brain,Trans-ventricular,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01423_Plane3_1_of_1.png
Patient01461_Plane3_1_of_3,1461,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01461_Plane3_1_of_3.png
Patient01461_Plane3_2_of_3,1461,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01461_Plane3_2_of_3.png
Patient01461_Plane3_3_of_3,1461,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01461_Plane3_3_of_3.png
Patient01463_Plane3_1_of_3,1463,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01463_Plane3_1_of_3.png
Patient01463_Plane3_2_of_3,1463,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01463_Plane3_2_of_3.png
Patient01463_Plane3_3_of_3,1463,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01463_Plane3_3_of_3.png
Patient01464_Plane3_1_of_2,1464,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01464_Plane3_1_of_2.png
Patient01464_Plane3_2_of_2,1464,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01464_Plane3_2_of_2.png
Patient01471_Plane3_1_of_2,1471,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01471_Plane3_1_of_2.png
Patient01471_Plane3_2_of_2,1471,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01471_Plane3_2_of_2.png
Patient01492_Plane3_1_of_1,1492,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01492_Plane3_1_of_1.png
Patient01493_Plane3_1_of_5,1493,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01493_Plane3_1_of_5.png
Patient01493_Plane3_2_of_5,1493,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01493_Plane3_2_of_5.png
Patient01493_Plane3_3_of_5,1493,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01493_Plane3_3_of_5.png
Patient01493_Plane3_4_of_5,1493,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01493_Plane3_4_of_5.png
Patient01493_Plane3_5_of_5,1493,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01493_Plane3_5_of_5.png
Patient01494_Plane3_1_of_4,1494,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01494_Plane3_1_of_4.png
Patient01494_Plane3_2_of_4,1494,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01494_Plane3_2_of_4.png
Patient01494_Plane3_3_of_4,1494,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01494_Plane3_3_of_4.png
Patient01494_Plane3_4_of_4,1494,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01494_Plane3_4_of_4.png
Patient01495_Plane3_1_of_1,1495,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01495_Plane3_1_of_1.png
Patient01509_Plane3_1_of_2,1509,Fetal brain,Trans-thalamic,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01509_Plane3_1_of_2.png
Patient01509_Plane3_2_of_2,1509,Fetal brain,Trans-ventricular,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01509_Plane3_2_of_2.png
Patient01522_Plane3_1_of_1,1522,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01522_Plane3_1_of_1.png
Patient01532_Plane3_1_of_1,1532,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01532_Plane3_1_of_1.png
Patient01555_Plane3_1_of_2,1555,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01555_Plane3_1_of_2.png
Patient01555_Plane3_2_of_2,1555,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01555_Plane3_2_of_2.png
Patient01556_Plane3_1_of_2,1556,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01556_Plane3_1_of_2.png
Patient01556_Plane3_2_of_2,1556,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01556_Plane3_2_of_2.png
Patient01560_Plane3_1_of_4,1560,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01560_Plane3_1_of_4.png
Patient01560_Plane3_2_of_4,1560,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01560_Plane3_2_of_4.png
Patient01560_Plane3_3_of_4,1560,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01560_Plane3_3_of_4.png
Patient01560_Plane3_4_of_4,1560,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01560_Plane3_4_of_4.png
Patient01562_Plane3_1_of_1,1562,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01562_Plane3_1_of_1.png
Patient01573_Plane3_1_of_2,1573,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01573_Plane3_1_of_2.png
Patient01573_Plane3_2_of_2,1573,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01573_Plane3_2_of_2.png
Patient01585_Plane3_1_of_1,1585,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01585_Plane3_1_of_1.png
Patient01594_Plane3_1_of_1,1594,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01594_Plane3_1_of_1.png
Patient01601_Plane3_1_of_1,1601,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01601_Plane3_1_of_1.png
Patient01608_Plane3_1_of_3,1608,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01608_Plane3_1_of_3.png
Patient01608_Plane3_2_of_3,1608,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01608_Plane3_2_of_3.png
Patient01608_Plane3_3_of_3,1608,Fetal brain,Trans-ventricular,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01608_Plane3_3_of_3.png
Patient01612_Plane3_2_of_3,1612,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane3_2_of_3.png
Patient01612_Plane3_3_of_3,1612,Fetal brain,Trans-cerebellum,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane3_3_of_3.png
Patient01613_Plane3_1_of_2,1613,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01613_Plane3_1_of_2.png
Patient01613_Plane3_2_of_2,1613,Fetal brain,Trans-cerebellum,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01613_Plane3_2_of_2.png
Patient01626_Plane3_1_of_2,1626,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01626_Plane3_1_of_2.png
Patient01626_Plane3_2_of_2,1626,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01626_Plane3_2_of_2.png
Patient01628_Plane3_1_of_4,1628,Fetal brain,Trans-ventricular,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01628_Plane3_1_of_4.png
Patient01628_Plane3_2_of_4,1628,Fetal brain,Trans-ventricular,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01628_Plane3_2_of_4.png
Patient01628_Plane3_3_of_4,1628,Fetal brain,Trans-cerebellum,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01628_Plane3_3_of_4.png
Patient01628_Plane3_4_of_4,1628,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01628_Plane3_4_of_4.png
Patient01631_Plane3_1_of_2,1631,Fetal brain,Trans-ventricular,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01631_Plane3_1_of_2.png
Patient01631_Plane3_2_of_2,1631,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01631_Plane3_2_of_2.png
Patient01641_Plane3_1_of_2,1641,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01641_Plane3_1_of_2.png
Patient01641_Plane3_2_of_2,1641,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01641_Plane3_2_of_2.png
Patient01645_Plane3_1_of_2,1645,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01645_Plane3_1_of_2.png
Patient01645_Plane3_2_of_2,1645,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01645_Plane3_2_of_2.png
Patient01669_Plane3_1_of_3,1669,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01669_Plane3_1_of_3.png
Patient01669_Plane3_2_of_3,1669,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01669_Plane3_2_of_3.png
Patient01669_Plane3_3_of_3,1669,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01669_Plane3_3_of_3.png
Patient01673_Plane3_1_of_1,1673,Fetal brain,Trans-ventricular,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01673_Plane3_1_of_1.png
Patient01678_Plane3_1_of_8,1678,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01678_Plane3_1_of_8.png
Patient01678_Plane3_2_of_8,1678,Fetal brain,Trans-cerebellum,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01678_Plane3_2_of_8.png
Patient01678_Plane3_3_of_8,1678,Fetal brain,Trans-cerebellum,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01678_Plane3_3_of_8.png
Patient01678_Plane3_4_of_8,1678,Fetal brain,Trans-cerebellum,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01678_Plane3_4_of_8.png
Patient01678_Plane3_5_of_8,1678,Fetal brain,Trans-cerebellum,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01678_Plane3_5_of_8.png
Patient01678_Plane3_6_of_8,1678,Fetal brain,Trans-cerebellum,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01678_Plane3_6_of_8.png
Patient01678_Plane3_7_of_8,1678,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01678_Plane3_7_of_8.png
Patient01678_Plane3_8_of_8,1678,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01678_Plane3_8_of_8.png
Patient01680_Plane3_1_of_8,1680,Fetal brain,Trans-ventricular,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01680_Plane3_1_of_8.png
Patient01680_Plane3_2_of_8,1680,Fetal brain,Trans-cerebellum,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01680_Plane3_2_of_8.png
Patient01680_Plane3_3_of_8,1680,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01680_Plane3_3_of_8.png
Patient01680_Plane3_4_of_8,1680,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01680_Plane3_4_of_8.png
Patient01680_Plane3_5_of_8,1680,Fetal brain,Trans-cerebellum,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01680_Plane3_5_of_8.png
Patient01680_Plane3_6_of_8,1680,Fetal brain,Trans-ventricular,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01680_Plane3_6_of_8.png
Patient01680_Plane3_7_of_8,1680,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01680_Plane3_7_of_8.png
Patient01680_Plane3_8_of_8,1680,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01680_Plane3_8_of_8.png
Patient01682_Plane3_1_of_6,1682,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01682_Plane3_1_of_6.png
Patient01682_Plane3_2_of_6,1682,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01682_Plane3_2_of_6.png
Patient01682_Plane3_3_of_6,1682,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01682_Plane3_3_of_6.png
Patient01682_Plane3_4_of_6,1682,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01682_Plane3_4_of_6.png
Patient01682_Plane3_5_of_6,1682,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01682_Plane3_5_of_6.png
Patient01682_Plane3_6_of_6,1682,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01682_Plane3_6_of_6.png
Patient01685_Plane3_1_of_2,1685,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01685_Plane3_1_of_2.png
Patient01685_Plane3_2_of_2,1685,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01685_Plane3_2_of_2.png
Patient01687_Plane3_1_of_1,1687,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01687_Plane3_1_of_1.png
Patient01695_Plane3_2_of_5,1695,Fetal brain,Trans-thalamic,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01695_Plane3_2_of_5.png
Patient01695_Plane3_3_of_5,1695,Fetal brain,Trans-thalamic,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01695_Plane3_3_of_5.png
Patient01695_Plane3_5_of_5,1695,Fetal brain,Trans-thalamic,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01695_Plane3_5_of_5.png
Patient01702_Plane3_3_of_8,1702,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01702_Plane3_3_of_8.png
Patient01702_Plane3_4_of_8,1702,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01702_Plane3_4_of_8.png
Patient01702_Plane3_5_of_8,1702,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01702_Plane3_5_of_8.png
Patient01702_Plane3_6_of_8,1702,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01702_Plane3_6_of_8.png
Patient01702_Plane3_7_of_8,1702,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01702_Plane3_7_of_8.png
Patient01702_Plane3_8_of_8,1702,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01702_Plane3_8_of_8.png
Patient01710_Plane3_1_of_5,1710,Fetal brain,Trans-ventricular,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01710_Plane3_1_of_5.png
Patient01710_Plane3_2_of_5,1710,Fetal brain,Trans-cerebellum,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01710_Plane3_2_of_5.png
Patient01710_Plane3_3_of_5,1710,Fetal brain,Trans-thalamic,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01710_Plane3_3_of_5.png
Patient01710_Plane3_4_of_5,1710,Fetal brain,Trans-ventricular,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01710_Plane3_4_of_5.png
Patient01710_Plane3_5_of_5,1710,Fetal brain,Trans-thalamic,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01710_Plane3_5_of_5.png
Patient01714_Plane3_2_of_2,1714,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01714_Plane3_2_of_2.png
Patient01724_Plane3_1_of_3,1724,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01724_Plane3_1_of_3.png
Patient01724_Plane3_2_of_3,1724,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01724_Plane3_2_of_3.png
Patient01724_Plane3_3_of_3,1724,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01724_Plane3_3_of_3.png
Patient01729_Plane3_1_of_3,1729,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01729_Plane3_1_of_3.png
Patient01729_Plane3_2_of_3,1729,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01729_Plane3_2_of_3.png
Patient01729_Plane3_3_of_3,1729,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01729_Plane3_3_of_3.png
Patient01736_Plane3_1_of_2,1736,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01736_Plane3_1_of_2.png
Patient01736_Plane3_2_of_2,1736,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01736_Plane3_2_of_2.png
Patient01738_Plane3_1_of_2,1738,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01738_Plane3_1_of_2.png
Patient01738_Plane3_2_of_2,1738,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01738_Plane3_2_of_2.png
Patient01756_Plane3_1_of_2,1756,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01756_Plane3_1_of_2.png
Patient01756_Plane3_2_of_2,1756,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01756_Plane3_2_of_2.png
Patient01757_Plane3_1_of_1,1757,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01757_Plane3_1_of_1.png
