Image_name,Patient_num,Plane,Brain_plane,Operator,US_Machine,Train ,image_path,image_exists
Patient01086_Plane5_1_of_1,1086,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01086_Plane5_1_of_1.png,True
Patient01086_Plane1_1_of_1,1086,Other,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01086_Plane1_1_of_1.png,True
Patient01086_Plane6_1_of_1,1086,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01086_Plane6_1_of_1.png,True
Patient01089_Plane3_1_of_2,1089,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01089_Plane3_1_of_2.png,True
Patient01089_Plane3_2_of_2,1089,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01089_Plane3_2_of_2.png,True
Patient01089_Plane4_1_of_2,1089,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01089_Plane4_1_of_2.png,True
Patient01089_Plane4_2_of_2,1089,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01089_Plane4_2_of_2.png,True
Patient01089_Plane1_1_of_1,1089,Other,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01089_Plane1_1_of_1.png,True
Patient01089_Plane6_1_of_1,1089,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01089_Plane6_1_of_1.png,True
Patient01101_Plane2_1_of_1,1101,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01101_Plane2_1_of_1.png,True
Patient01101_Plane3_1_of_3,1101,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01101_Plane3_1_of_3.png,True
Patient01101_Plane3_2_of_3,1101,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01101_Plane3_2_of_3.png,True
Patient01101_Plane3_3_of_3,1101,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01101_Plane3_3_of_3.png,True
Patient01101_Plane4_1_of_4,1101,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01101_Plane4_1_of_4.png,True
Patient01101_Plane4_2_of_4,1101,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01101_Plane4_2_of_4.png,True
Patient01101_Plane4_3_of_4,1101,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01101_Plane4_3_of_4.png,True
Patient01101_Plane4_4_of_4,1101,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01101_Plane4_4_of_4.png,True
Patient01101_Plane1_1_of_1,1101,Other,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01101_Plane1_1_of_1.png,True
Patient01101_Plane6_1_of_1,1101,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01101_Plane6_1_of_1.png,True
Patient01104_Plane3_1_of_2,1104,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01104_Plane3_1_of_2.png,True
Patient01104_Plane3_2_of_2,1104,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01104_Plane3_2_of_2.png,True
Patient01113_Plane3_1_of_1,1113,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01113_Plane3_1_of_1.png,True
Patient01113_Plane4_1_of_5,1113,Maternal cervix,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01113_Plane4_1_of_5.png,True
Patient01113_Plane4_2_of_5,1113,Maternal cervix,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01113_Plane4_2_of_5.png,True
Patient01113_Plane4_3_of_5,1113,Maternal cervix,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01113_Plane4_3_of_5.png,True
Patient01113_Plane4_4_of_5,1113,Maternal cervix,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01113_Plane4_4_of_5.png,True
Patient01113_Plane4_5_of_5,1113,Maternal cervix,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01113_Plane4_5_of_5.png,True
Patient01113_Plane5_1_of_2,1113,Fetal femur,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01113_Plane5_1_of_2.png,True
Patient01113_Plane5_2_of_2,1113,Fetal femur,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01113_Plane5_2_of_2.png,True
Patient01113_Plane6_1_of_1,1113,Fetal thorax,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01113_Plane6_1_of_1.png,True
Patient01115_Plane3_1_of_4,1115,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01115_Plane3_1_of_4.png,True
Patient01115_Plane3_2_of_4,1115,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01115_Plane3_2_of_4.png,True
Patient01115_Plane3_3_of_4,1115,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01115_Plane3_3_of_4.png,True
Patient01115_Plane3_4_of_4,1115,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01115_Plane3_4_of_4.png,True
Patient01115_Plane5_1_of_1,1115,Fetal femur,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01115_Plane5_1_of_1.png,True
Patient01115_Plane1_1_of_1,1115,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01115_Plane1_1_of_1.png,True
Patient01117_Plane2_1_of_1,1117,Fetal abdomen,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01117_Plane2_1_of_1.png,True
Patient01117_Plane3_1_of_6,1117,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01117_Plane3_1_of_6.png,True
Patient01117_Plane3_2_of_6,1117,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01117_Plane3_2_of_6.png,True
Patient01117_Plane3_3_of_6,1117,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01117_Plane3_3_of_6.png,True
Patient01117_Plane3_4_of_6,1117,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01117_Plane3_4_of_6.png,True
Patient01117_Plane3_5_of_6,1117,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01117_Plane3_5_of_6.png,True
Patient01117_Plane3_6_of_6,1117,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01117_Plane3_6_of_6.png,True
Patient01117_Plane4_1_of_2,1117,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01117_Plane4_1_of_2.png,True
Patient01117_Plane4_2_of_2,1117,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01117_Plane4_2_of_2.png,True
Patient01117_Plane1_1_of_1,1117,Other,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01117_Plane1_1_of_1.png,True
Patient01117_Plane6_1_of_3,1117,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01117_Plane6_1_of_3.png,True
Patient01117_Plane6_2_of_3,1117,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01117_Plane6_2_of_3.png,True
Patient01117_Plane6_3_of_3,1117,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01117_Plane6_3_of_3.png,True
Patient01118_Plane2_1_of_2,1118,Fetal abdomen,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01118_Plane2_1_of_2.png,True
Patient01118_Plane2_2_of_2,1118,Fetal abdomen,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01118_Plane2_2_of_2.png,True
Patient01118_Plane3_1_of_6,1118,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01118_Plane3_1_of_6.png,True
Patient01118_Plane3_2_of_6,1118,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01118_Plane3_2_of_6.png,True
Patient01118_Plane3_3_of_6,1118,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01118_Plane3_3_of_6.png,True
Patient01118_Plane3_4_of_6,1118,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01118_Plane3_4_of_6.png,True
Patient01118_Plane3_5_of_6,1118,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01118_Plane3_5_of_6.png,True
Patient01118_Plane3_6_of_6,1118,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01118_Plane3_6_of_6.png,True
Patient01118_Plane4_1_of_1,1118,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01118_Plane4_1_of_1.png,True
Patient01118_Plane5_1_of_3,1118,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01118_Plane5_1_of_3.png,True
Patient01118_Plane5_2_of_3,1118,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01118_Plane5_2_of_3.png,True
Patient01118_Plane5_3_of_3,1118,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01118_Plane5_3_of_3.png,True
Patient01118_Plane1_1_of_1,1118,Other,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01118_Plane1_1_of_1.png,True
Patient01118_Plane6_1_of_5,1118,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01118_Plane6_1_of_5.png,True
Patient01118_Plane6_2_of_5,1118,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01118_Plane6_2_of_5.png,True
Patient01118_Plane6_3_of_5,1118,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01118_Plane6_3_of_5.png,True
Patient01118_Plane6_4_of_5,1118,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01118_Plane6_4_of_5.png,True
Patient01118_Plane6_5_of_5,1118,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01118_Plane6_5_of_5.png,True
Patient01121_Plane3_1_of_2,1121,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01121_Plane3_1_of_2.png,True
Patient01121_Plane3_2_of_2,1121,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01121_Plane3_2_of_2.png,True
Patient01121_Plane6_1_of_1,1121,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01121_Plane6_1_of_1.png,True
Patient01122_Plane3_1_of_1,1122,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01122_Plane3_1_of_1.png,True
Patient01122_Plane1_1_of_1,1122,Other,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01122_Plane1_1_of_1.png,True
Patient01122_Plane6_1_of_2,1122,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01122_Plane6_1_of_2.png,True
Patient01122_Plane6_2_of_2,1122,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01122_Plane6_2_of_2.png,True
Patient01145_Plane2_1_of_2,1145,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01145_Plane2_1_of_2.png,True
Patient01145_Plane2_2_of_2,1145,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01145_Plane2_2_of_2.png,True
Patient01145_Plane3_1_of_1,1145,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01145_Plane3_1_of_1.png,True
Patient01145_Plane5_1_of_2,1145,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01145_Plane5_1_of_2.png,True
Patient01145_Plane5_2_of_2,1145,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01145_Plane5_2_of_2.png,True
Patient01145_Plane1_1_of_1,1145,Other,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01145_Plane1_1_of_1.png,True
Patient01145_Plane6_1_of_1,1145,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01145_Plane6_1_of_1.png,True
Patient01147_Plane2_1_of_1,1147,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01147_Plane2_1_of_1.png,True
Patient01147_Plane4_1_of_2,1147,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01147_Plane4_1_of_2.png,True
Patient01147_Plane4_2_of_2,1147,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01147_Plane4_2_of_2.png,True
Patient01147_Plane5_1_of_1,1147,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01147_Plane5_1_of_1.png,True
Patient01147_Plane1_1_of_1,1147,Other,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01147_Plane1_1_of_1.png,True
Patient01158_Plane2_1_of_1,1158,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01158_Plane2_1_of_1.png,True
Patient01158_Plane3_1_of_5,1158,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01158_Plane3_1_of_5.png,True
Patient01158_Plane3_2_of_5,1158,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01158_Plane3_2_of_5.png,True
Patient01158_Plane3_3_of_5,1158,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01158_Plane3_3_of_5.png,True
Patient01158_Plane3_4_of_5,1158,Fetal brain,Other,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01158_Plane3_4_of_5.png,True
Patient01158_Plane3_5_of_5,1158,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01158_Plane3_5_of_5.png,True
Patient01158_Plane6_1_of_1,1158,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01158_Plane6_1_of_1.png,True
Patient01160_Plane2_1_of_1,1160,Fetal abdomen,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01160_Plane2_1_of_1.png,True
Patient01160_Plane3_1_of_4,1160,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01160_Plane3_1_of_4.png,True
Patient01160_Plane3_2_of_4,1160,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01160_Plane3_2_of_4.png,True
Patient01160_Plane3_3_of_4,1160,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01160_Plane3_3_of_4.png,True
Patient01160_Plane3_4_of_4,1160,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01160_Plane3_4_of_4.png,True
Patient01160_Plane4_1_of_2,1160,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01160_Plane4_1_of_2.png,True
Patient01160_Plane4_2_of_2,1160,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01160_Plane4_2_of_2.png,True
Patient01160_Plane5_1_of_2,1160,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01160_Plane5_1_of_2.png,True
Patient01160_Plane5_2_of_2,1160,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01160_Plane5_2_of_2.png,True
Patient01160_Plane1_1_of_1,1160,Other,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01160_Plane1_1_of_1.png,True
Patient01160_Plane6_1_of_2,1160,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01160_Plane6_1_of_2.png,True
Patient01160_Plane6_2_of_2,1160,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01160_Plane6_2_of_2.png,True
Patient01174_Plane2_1_of_1,1174,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01174_Plane2_1_of_1.png,True
Patient01174_Plane3_1_of_2,1174,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01174_Plane3_1_of_2.png,True
Patient01174_Plane3_2_of_2,1174,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01174_Plane3_2_of_2.png,True
Patient01174_Plane5_1_of_1,1174,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01174_Plane5_1_of_1.png,True
Patient01174_Plane6_1_of_1,1174,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01174_Plane6_1_of_1.png,True
Patient01180_Plane3_1_of_1,1180,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01180_Plane3_1_of_1.png,True
Patient01190_Plane2_1_of_2,1190,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01190_Plane2_1_of_2.png,True
Patient01190_Plane2_2_of_2,1190,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01190_Plane2_2_of_2.png,True
Patient01190_Plane3_1_of_3,1190,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01190_Plane3_1_of_3.png,True
Patient01190_Plane3_2_of_3,1190,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01190_Plane3_2_of_3.png,True
Patient01190_Plane3_3_of_3,1190,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01190_Plane3_3_of_3.png,True
Patient01190_Plane4_1_of_4,1190,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01190_Plane4_1_of_4.png,True
Patient01190_Plane4_2_of_4,1190,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01190_Plane4_2_of_4.png,True
Patient01190_Plane4_3_of_4,1190,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01190_Plane4_3_of_4.png,True
Patient01190_Plane4_4_of_4,1190,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01190_Plane4_4_of_4.png,True
Patient01190_Plane1_1_of_1,1190,Other,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01190_Plane1_1_of_1.png,True
Patient01194_Plane3_1_of_1,1194,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01194_Plane3_1_of_1.png,True
Patient01198_Plane2_1_of_1,1198,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01198_Plane2_1_of_1.png,True
Patient01198_Plane3_1_of_2,1198,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01198_Plane3_1_of_2.png,True
Patient01198_Plane3_2_of_2,1198,Fetal brain,Other,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01198_Plane3_2_of_2.png,True
Patient01198_Plane5_1_of_1,1198,Fetal femur,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01198_Plane5_1_of_1.png,True
Patient01198_Plane1_1_of_9,1198,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01198_Plane1_1_of_9.png,True
Patient01198_Plane6_1_of_2,1198,Fetal thorax,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01198_Plane6_1_of_2.png,True
Patient01198_Plane6_2_of_2,1198,Fetal thorax,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01198_Plane6_2_of_2.png,True
Patient01198_Plane1_2_of_9,1198,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01198_Plane1_2_of_9.png,True
Patient01198_Plane1_3_of_9,1198,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01198_Plane1_3_of_9.png,True
Patient01198_Plane1_4_of_9,1198,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01198_Plane1_4_of_9.png,True
Patient01198_Plane1_5_of_9,1198,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01198_Plane1_5_of_9.png,True
Patient01198_Plane1_6_of_9,1198,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01198_Plane1_6_of_9.png,True
Patient01198_Plane1_7_of_9,1198,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01198_Plane1_7_of_9.png,True
Patient01198_Plane1_8_of_9,1198,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01198_Plane1_8_of_9.png,True
Patient01198_Plane1_9_of_9,1198,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01198_Plane1_9_of_9.png,True
Patient01199_Plane3_1_of_2,1199,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01199_Plane3_1_of_2.png,True
Patient01199_Plane3_2_of_2,1199,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01199_Plane3_2_of_2.png,True
Patient01199_Plane5_1_of_2,1199,Fetal femur,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01199_Plane5_1_of_2.png,True
Patient01199_Plane5_2_of_2,1199,Fetal femur,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01199_Plane5_2_of_2.png,True
Patient01199_Plane1_1_of_11,1199,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01199_Plane1_1_of_11.png,True
Patient01199_Plane1_2_of_11,1199,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01199_Plane1_2_of_11.png,True
Patient01199_Plane1_3_of_11,1199,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01199_Plane1_3_of_11.png,True
Patient01199_Plane1_4_of_11,1199,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01199_Plane1_4_of_11.png,True
Patient01199_Plane1_5_of_11,1199,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01199_Plane1_5_of_11.png,True
Patient01199_Plane1_6_of_11,1199,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01199_Plane1_6_of_11.png,True
Patient01199_Plane1_7_of_11,1199,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01199_Plane1_7_of_11.png,True
Patient01199_Plane1_8_of_11,1199,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01199_Plane1_8_of_11.png,True
Patient01199_Plane1_9_of_11,1199,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01199_Plane1_9_of_11.png,True
Patient01199_Plane1_10_of_11,1199,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01199_Plane1_10_of_11.png,True
Patient01199_Plane1_11_of_11,1199,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01199_Plane1_11_of_11.png,True
Patient01201_Plane2_1_of_1,1201,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01201_Plane2_1_of_1.png,True
Patient01201_Plane3_1_of_1,1201,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01201_Plane3_1_of_1.png,True
Patient01201_Plane6_1_of_1,1201,Fetal thorax,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01201_Plane6_1_of_1.png,True
Patient01201_Plane1_1_of_1,1201,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01201_Plane1_1_of_1.png,True
Patient01203_Plane3_1_of_3,1203,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01203_Plane3_1_of_3.png,True
Patient01203_Plane3_2_of_3,1203,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01203_Plane3_2_of_3.png,True
Patient01203_Plane3_3_of_3,1203,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01203_Plane3_3_of_3.png,True
Patient01203_Plane6_1_of_2,1203,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01203_Plane6_1_of_2.png,True
Patient01203_Plane6_2_of_2,1203,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01203_Plane6_2_of_2.png,True
Patient01205_Plane5_1_of_2,1205,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01205_Plane5_1_of_2.png,True
